sku,error_type,field,value,severity,reason,suggested_review,source_page
K-20077IN-CP,duplicate_sku,sku,K-20077IN-CP,low,SKU appears on more than one page/listing in the catalogue (legitimate cross-category listing or genuine duplicate print).,true,66
K-23974IN-AA-CP,duplicate_sku,sku,K-23974IN-AA-CP,low,SKU appears on more than one page/listing in the catalogue (legitimate cross-category listing or genuine duplicate print).,true,66
K-22544IN-N-CP,duplicate_sku,sku,K-22544IN-N-CP,low,SKU appears on more than one page/listing in the catalogue (legitimate cross-category listing or genuine duplicate print).,true,66
K-99061IN-CP,duplicate_sku,sku,K-99061IN-CP,low,SKU appears on more than one page/listing in the catalogue (legitimate cross-category listing or genuine duplicate print).,true,66
K-38891IN-CP,duplicate_sku,sku,K-38891IN-CP,low,SKU appears on more than one page/listing in the catalogue (legitimate cross-category listing or genuine duplicate print).,true,66
K-23973IN-AA-CP,duplicate_sku,sku,K-23973IN-AA-CP,low,SKU appears on more than one page/listing in the catalogue (legitimate cross-category listing or genuine duplicate print).,true,66
K-22543IN-N-CP,duplicate_sku,sku,K-22543IN-N-CP,low,SKU appears on more than one page/listing in the catalogue (legitimate cross-category listing or genuine duplicate print).,true,66
K-27494IN-CP,duplicate_sku,sku,K-27494IN-CP,low,SKU appears on more than one page/listing in the catalogue (legitimate cross-category listing or genuine duplicate print).,true,66
K-27493IN-CP,duplicate_sku,sku,K-27493IN-CP,low,SKU appears on more than one page/listing in the catalogue (legitimate cross-category listing or genuine duplicate print).,true,66
K-38892IN-CP,duplicate_sku,sku,K-38892IN-CP,low,SKU appears on more than one page/listing in the catalogue (legitimate cross-category listing or genuine duplicate print).,true,67
K-33074IN-CP,duplicate_sku,sku,K-33074IN-CP,low,SKU appears on more than one page/listing in the catalogue (legitimate cross-category listing or genuine duplicate print).,true,67
K-27492IN-CP,duplicate_sku,sku,K-27492IN-CP,low,SKU appears on more than one page/listing in the catalogue (legitimate cross-category listing or genuine duplicate print).,true,67
K-27490IN-CP,duplicate_sku,sku,K-27490IN-CP,low,SKU appears on more than one page/listing in the catalogue (legitimate cross-category listing or genuine duplicate print).,true,67
K-7275IN-ZZ-CP,duplicate_sku,sku,K-7275IN-ZZ-CP,low,SKU appears on more than one page/listing in the catalogue (legitimate cross-category listing or genuine duplicate print).,true,91
K-7275IN-ZZ-CP,duplicate_sku,sku,K-7275IN-ZZ-CP,low,SKU appears on more than one page/listing in the catalogue (legitimate cross-category listing or genuine duplicate print).,true,95
K-25761IN-9-AF,duplicate_sku,sku,K-25761IN-9-AF,low,SKU appears on more than one page/listing in the catalogue (legitimate cross-category listing or genuine duplicate print).,true,97
K-33074IN-AF,duplicate_sku,sku,K-33074IN-AF,low,SKU appears on more than one page/listing in the catalogue (legitimate cross-category listing or genuine duplicate print).,true,102
K-25761IN-9-AF,duplicate_sku,sku,K-25761IN-9-AF,low,SKU appears on more than one page/listing in the catalogue (legitimate cross-category listing or genuine duplicate print).,true,108
K-33074IN-AF,duplicate_sku,sku,K-33074IN-AF,low,SKU appears on more than one page/listing in the catalogue (legitimate cross-category listing or genuine duplicate print).,true,109
K-27731IN-BV,extraction_uncertainty,sku/raw_description,,low,,true,117
K-26856IN-BV,extraction_uncertainty,sku/raw_description,,low,,true,117
K-26855IN-BV,extraction_uncertainty,sku/raw_description,,low,,true,117
K-26854IN-BV,extraction_uncertainty,sku/raw_description,,low,,true,117
K-25761IN-9-RGD,duplicate_sku,sku,K-25761IN-9-RGD,low,SKU appears on more than one page/listing in the catalogue (legitimate cross-category listing or genuine duplicate print).,true,124
K-25761IN-9-RGD,duplicate_sku,sku,K-25761IN-9-RGD,low,SKU appears on more than one page/listing in the catalogue (legitimate cross-category listing or genuine duplicate print).,true,130
K-25761IN-9-BL,duplicate_sku,sku,K-25761IN-9-BL,low,SKU appears on more than one page/listing in the catalogue (legitimate cross-category listing or genuine duplicate print).,true,134
K-73039IN-CL-BL,extraction_uncertainty,sku/raw_description,,low,,true,139
K-28214-ASC-BL,extraction_uncertainty,sku/raw_description,,low,,true,140
K-28214-ASC-BL,duplicate_sku,sku,K-28214-ASC-BL,low,SKU appears on more than one page/listing in the catalogue (legitimate cross-category listing or genuine duplicate print).,true,140
K-28214IN-BL,extraction_uncertainty,sku/raw_description,,low,,true,140
K-25761IN-9-BL,duplicate_sku,sku,K-25761IN-9-BL,low,SKU appears on more than one page/listing in the catalogue (legitimate cross-category listing or genuine duplicate print).,true,140
EX25998T-NW-CP,extraction_uncertainty,sku/raw_description,,low,,true,166
K-28514IN-ND-CP,duplicate_sku,sku,K-28514IN-ND-CP,low,SKU appears on more than one page/listing in the catalogue (legitimate cross-category listing or genuine duplicate print).,true,167
K-28513IN-ND-CP,duplicate_sku,sku,K-28513IN-ND-CP,low,SKU appears on more than one page/listing in the catalogue (legitimate cross-category listing or genuine duplicate print).,true,167
705110IN-SHP,extraction_uncertainty,sku/raw_description,,low,"SKU is printed without the ""K-"" prefix in the source catalogue (page 84), unlike every sequentially-numbered sibling SKU in the same block (K-705111IN-SHP, K-705109IN-SHP, K-705108IN-SHP...); almost certainly a source typo for K-705110IN-SHP, but the value as printed has been preserved rather than silently corrected. Recommend confirming with Kohler before treating it as K-705110IN-SHP downstream.",true,84
K-26343T-NA,unresolved_relationship_target,relationship_skus,EX26349T-9-CP,medium,"Referenced component/accessory SKU ""EX26349T-9-CP"" was not found as its own priced row in the catalogue extraction; likely an accessory/trim part without its own MRP listing in this edition, or on a page outside the priced product tables.",true,63
K-18131IN-S-0,unresolved_relationship_target,relationship_skus,K-10614IN-0,medium,"Referenced component/accessory SKU ""K-10614IN-0"" was not found as its own priced row in the catalogue extraction; likely an accessory/trim part without its own MRP listing in this edition, or on a page outside the priced product tables.",true,13
K-20701-0,unresolved_relationship_target,relationship_skus,K-1286731,medium,"Referenced component/accessory SKU ""K-1286731"" was not found as its own priced row in the catalogue extraction; likely an accessory/trim part without its own MRP listing in this edition, or on a page outside the priced product tables.",true,41
K-26995IN-2-0/K-28820IN-0; K-27792IN-0/K-32387IN-0; K-28362IN-2-0; K-28786IN-0/K-4108IN-0; K-28820IN-0,unresolved_relationship_target,relationship_skus,K-1549469,medium,"Referenced component/accessory SKU ""K-1549469"" was not found as its own priced row in the catalogue extraction; likely an accessory/trim part without its own MRP listing in this edition, or on a page outside the priced product tables.",true,6; 7
K-5402IN-ZZ-0,unresolved_relationship_target,relationship_skus,K-18647IN-NA,medium,"Referenced component/accessory SKU ""K-18647IN-NA"" was not found as its own priced row in the catalogue extraction; likely an accessory/trim part without its own MRP listing in this edition, or on a page outside the priced product tables.",true,6
K-20217IN-S-0,unresolved_relationship_target,relationship_skus,K-20218IN-0,medium,"Referenced component/accessory SKU ""K-20218IN-0"" was not found as its own priced row in the catalogue extraction; likely an accessory/trim part without its own MRP listing in this edition, or on a page outside the priced product tables.",true,12
K-20217IN-S-7,unresolved_relationship_target,relationship_skus,K-20218IN-7,medium,"Referenced component/accessory SKU ""K-20218IN-7"" was not found as its own priced row in the catalogue extraction; likely an accessory/trim part without its own MRP listing in this edition, or on a page outside the priced product tables.",true,12
K-38989IN-K4,unresolved_relationship_target,relationship_skus,K-20218IN-K4,medium,"Referenced component/accessory SKU ""K-20218IN-K4"" was not found as its own priced row in the catalogue extraction; likely an accessory/trim part without its own MRP listing in this edition, or on a page outside the priced product tables.",true,12
K-20217IN-S-0,unresolved_relationship_target,relationship_skus,K-20219IN-UF-0,medium,"Referenced component/accessory SKU ""K-20219IN-UF-0"" was not found as its own priced row in the catalogue extraction; likely an accessory/trim part without its own MRP listing in this edition, or on a page outside the priced product tables.",true,12
K-20217IN-S-7,unresolved_relationship_target,relationship_skus,K-20219IN-UF-7,medium,"Referenced component/accessory SKU ""K-20219IN-UF-7"" was not found as its own priced row in the catalogue extraction; likely an accessory/trim part without its own MRP listing in this edition, or on a page outside the priced product tables.",true,12
K-26994IN-0/K-26994IN-2-0,unresolved_relationship_target,relationship_skus,K-21128IN-0,medium,"Referenced component/accessory SKU ""K-21128IN-0"" was not found as its own priced row in the catalogue extraction; likely an accessory/trim part without its own MRP listing in this edition, or on a page outside the priced product tables.",true,10
K-26994IN-HB1/K-26994IN-2-HB1,unresolved_relationship_target,relationship_skus,K-21128IN-HB1,medium,"Referenced component/accessory SKU ""K-21128IN-HB1"" was not found as its own priced row in the catalogue extraction; likely an accessory/trim part without its own MRP listing in this edition, or on a page outside the priced product tables.",true,10
K-26994IN-0/K-26994IN-2-0,unresolved_relationship_target,relationship_skus,K-21748IN-0,medium,"Referenced component/accessory SKU ""K-21748IN-0"" was not found as its own priced row in the catalogue extraction; likely an accessory/trim part without its own MRP listing in this edition, or on a page outside the priced product tables.",true,10
K-26994IN-0/K-26994IN-2-0,unresolved_relationship_target,relationship_skus,K-21748IN-2-0,medium,"Referenced component/accessory SKU ""K-21748IN-2-0"" was not found as its own priced row in the catalogue extraction; likely an accessory/trim part without its own MRP listing in this edition, or on a page outside the priced product tables.",true,10
K-26994IN-HB1/K-26994IN-2-HB1,unresolved_relationship_target,relationship_skus,K-21748IN-HB1,medium,"Referenced component/accessory SKU ""K-21748IN-HB1"" was not found as its own priced row in the catalogue extraction; likely an accessory/trim part without its own MRP listing in this edition, or on a page outside the priced product tables.",true,10
K-26343T-NA,unresolved_relationship_target,relationship_skus,K-26349T-9-CP,medium,"Referenced component/accessory SKU ""K-26349T-9-CP"" was not found as its own priced row in the catalogue extraction; likely an accessory/trim part without its own MRP listing in this edition, or on a page outside the priced product tables.",true,63
K-27791IN-HB1,unresolved_relationship_target,relationship_skus,K-27903IN-2-HB1,medium,"Referenced component/accessory SKU ""K-27903IN-2-HB1"" was not found as its own priced row in the catalogue extraction; likely an accessory/trim part without its own MRP listing in this edition, or on a page outside the priced product tables.",true,10
K-27791IN-HL1,unresolved_relationship_target,relationship_skus,K-27903IN-2-HL1,medium,"Referenced component/accessory SKU ""K-27903IN-2-HL1"" was not found as its own priced row in the catalogue extraction; likely an accessory/trim part without its own MRP listing in this edition, or on a page outside the priced product tables.",true,9
K-27791IN-HP1,unresolved_relationship_target,relationship_skus,K-27903IN-2-HP1,medium,"Referenced component/accessory SKU ""K-27903IN-2-HP1"" was not found as its own priced row in the catalogue extraction; likely an accessory/trim part without its own MRP listing in this edition, or on a page outside the priced product tables.",true,10
K-27791IN-0,unresolved_relationship_target,relationship_skus,K-27903IN-2SS-0,medium,"Referenced component/accessory SKU ""K-27903IN-2SS-0"" was not found as its own priced row in the catalogue extraction; likely an accessory/trim part without its own MRP listing in this edition, or on a page outside the priced product tables.",true,10
K-27791IN-WAF-0,unresolved_relationship_target,relationship_skus,K-27903IN-WAF-0,medium,"Referenced component/accessory SKU ""K-27903IN-WAF-0"" was not found as its own priced row in the catalogue extraction; likely an accessory/trim part without its own MRP listing in this edition, or on a page outside the priced product tables.",true,9
K-27791IN-WRGD-0,unresolved_relationship_target,relationship_skus,K-27903IN-WRGD-0,medium,"Referenced component/accessory SKU ""K-27903IN-WRGD-0"" was not found as its own priced row in the catalogue extraction; likely an accessory/trim part without its own MRP listing in this edition, or on a page outside the priced product tables.",true,9
K-27791IN-HB1,unresolved_relationship_target,relationship_skus,K-27904IN-HB1,medium,"Referenced component/accessory SKU ""K-27904IN-HB1"" was not found as its own priced row in the catalogue extraction; likely an accessory/trim part without its own MRP listing in this edition, or on a page outside the priced product tables.",true,10
K-27791IN-HL1,unresolved_relationship_target,relationship_skus,K-27904IN-HL1,medium,"Referenced component/accessory SKU ""K-27904IN-HL1"" was not found as its own priced row in the catalogue extraction; likely an accessory/trim part without its own MRP listing in this edition, or on a page outside the priced product tables.",true,9
K-27791IN-HP1,unresolved_relationship_target,relationship_skus,K-27904IN-HP1,medium,"Referenced component/accessory SKU ""K-27904IN-HP1"" was not found as its own priced row in the catalogue extraction; likely an accessory/trim part without its own MRP listing in this edition, or on a page outside the priced product tables.",true,10
K-27791IN-0; K-27791IN-WAF-0; K-27791IN-WRGD-0,unresolved_relationship_target,relationship_skus,K-27904IN-SS-0,medium,"Referenced component/accessory SKU ""K-27904IN-SS-0"" was not found as its own priced row in the catalogue extraction; likely an accessory/trim part without its own MRP listing in this edition, or on a page outside the priced product tables.",true,10; 9
K-26998IN-0,unresolved_relationship_target,relationship_skus,K-28780IN-0,medium,"Referenced component/accessory SKU ""K-28780IN-0"" was not found as its own priced row in the catalogue extraction; likely an accessory/trim part without its own MRP listing in this edition, or on a page outside the priced product tables.",true,11
K-38991IN-K4,unresolved_relationship_target,relationship_skus,K-28780IN-K4,medium,"Referenced component/accessory SKU ""K-28780IN-K4"" was not found as its own priced row in the catalogue extraction; likely an accessory/trim part without its own MRP listing in this edition, or on a page outside the priced product tables.",true,10
K-26998IN-TKB,unresolved_relationship_target,relationship_skus,K-28780IN-TKB,medium,"Referenced component/accessory SKU ""K-28780IN-TKB"" was not found as its own priced row in the catalogue extraction; likely an accessory/trim part without its own MRP listing in this edition, or on a page outside the priced product tables.",true,10
K-26998IN-0,unresolved_relationship_target,relationship_skus,K-28781IN-0,medium,"Referenced component/accessory SKU ""K-28781IN-0"" was not found as its own priced row in the catalogue extraction; likely an accessory/trim part without its own MRP listing in this edition, or on a page outside the priced product tables.",true,11
K-26998IN-TKB,unresolved_relationship_target,relationship_skus,K-28781IN-TKB,medium,"Referenced component/accessory SKU ""K-28781IN-TKB"" was not found as its own priced row in the catalogue extraction; likely an accessory/trim part without its own MRP listing in this edition, or on a page outside the priced product tables.",true,10
EX25998T-NW-CP,unresolved_relationship_target,relationship_skus,K-28845IN-NA,medium,"Referenced component/accessory SKU ""K-28845IN-NA"" was not found as its own priced row in the catalogue extraction; likely an accessory/trim part without its own MRP listing in this edition, or on a page outside the priced product tables.",true,166
K-28922IN-S-0; K-28922IN-S-7,unresolved_relationship_target,relationship_skus,K-28921IN-0,medium,"Referenced component/accessory SKU ""K-28921IN-0"" was not found as its own priced row in the catalogue extraction; likely an accessory/trim part without its own MRP listing in this edition, or on a page outside the priced product tables.",true,12
K-28922IN-S-0; K-28922IN-S-7,unresolved_relationship_target,relationship_skus,K-28924IN-0,medium,"Referenced component/accessory SKU ""K-28924IN-0"" was not found as its own priced row in the catalogue extraction; likely an accessory/trim part without its own MRP listing in this edition, or on a page outside the priced product tables.",true,12
K-28778IN-0; K-29174IN-S-0,unresolved_relationship_target,relationship_skus,K-29172IN-0,medium,"Referenced component/accessory SKU ""K-29172IN-0"" was not found as its own priced row in the catalogue extraction; likely an accessory/trim part without its own MRP listing in this edition, or on a page outside the priced product tables.",true,13
K-29174IN-S-0,unresolved_relationship_target,relationship_skus,K-29173IN-0,medium,"Referenced component/accessory SKU ""K-29173IN-0"" was not found as its own priced row in the catalogue extraction; likely an accessory/trim part without its own MRP listing in this edition, or on a page outside the priced product tables.",true,13
K-29150IN-K4,unresolved_relationship_target,relationship_skus,K-29277IN-K4,medium,"Referenced component/accessory SKU ""K-29277IN-K4"" was not found as its own priced row in the catalogue extraction; likely an accessory/trim part without its own MRP listing in this edition, or on a page outside the priced product tables.",true,12
K-30306IN-0,unresolved_relationship_target,relationship_skus,K-29278IN-0,medium,"Referenced component/accessory SKU ""K-29278IN-0"" was not found as its own priced row in the catalogue extraction; likely an accessory/trim part without its own MRP listing in this edition, or on a page outside the priced product tables.",true,13
K-30306IN-7,unresolved_relationship_target,relationship_skus,K-29278IN-7,medium,"Referenced component/accessory SKU ""K-29278IN-7"" was not found as its own priced row in the catalogue extraction; likely an accessory/trim part without its own MRP listing in this edition, or on a page outside the priced product tables.",true,13
K-29150IN-K4,unresolved_relationship_target,relationship_skus,K-29278IN-K4,medium,"Referenced component/accessory SKU ""K-29278IN-K4"" was not found as its own priced row in the catalogue extraction; likely an accessory/trim part without its own MRP listing in this edition, or on a page outside the priced product tables.",true,12
K-30306IN-0,unresolved_relationship_target,relationship_skus,K-30111IN-0,medium,"Referenced component/accessory SKU ""K-30111IN-0"" was not found as its own priced row in the catalogue extraction; likely an accessory/trim part without its own MRP listing in this edition, or on a page outside the priced product tables.",true,13
K-30306IN-7,unresolved_relationship_target,relationship_skus,K-30111IN-7,medium,"Referenced component/accessory SKU ""K-30111IN-7"" was not found as its own priced row in the catalogue extraction; likely an accessory/trim part without its own MRP listing in this edition, or on a page outside the priced product tables.",true,13
K-75708IN-7,unresolved_relationship_target,relationship_skus,K-31539IN-7,medium,"Referenced component/accessory SKU ""K-31539IN-7"" was not found as its own priced row in the catalogue extraction; likely an accessory/trim part without its own MRP listing in this edition, or on a page outside the priced product tables.",true,10
K-75708IN-SS-0,unresolved_relationship_target,relationship_skus,K-31539IN-SS-0,medium,"Referenced component/accessory SKU ""K-31539IN-SS-0"" was not found as its own priced row in the catalogue extraction; likely an accessory/trim part without its own MRP listing in this edition, or on a page outside the priced product tables.",true,10
K-32409IN-7,unresolved_relationship_target,relationship_skus,K-32407IN-7,medium,"Referenced component/accessory SKU ""K-32407IN-7"" was not found as its own priced row in the catalogue extraction; likely an accessory/trim part without its own MRP listing in this edition, or on a page outside the priced product tables.",true,12
K-32410IN-K4,unresolved_relationship_target,relationship_skus,K-32407IN-K4,medium,"Referenced component/accessory SKU ""K-32407IN-K4"" was not found as its own priced row in the catalogue extraction; likely an accessory/trim part without its own MRP listing in this edition, or on a page outside the priced product tables.",true,12
K-32409IN-0,unresolved_relationship_target,relationship_skus,K-32427IN-0,medium,"Referenced component/accessory SKU ""K-32427IN-0"" was not found as its own priced row in the catalogue extraction; likely an accessory/trim part without its own MRP listing in this edition, or on a page outside the priced product tables.",true,12
K-32409IN-7,unresolved_relationship_target,relationship_skus,K-32427IN-7,medium,"Referenced component/accessory SKU ""K-32427IN-7"" was not found as its own priced row in the catalogue extraction; likely an accessory/trim part without its own MRP listing in this edition, or on a page outside the priced product tables.",true,12
K-32410IN-K4,unresolved_relationship_target,relationship_skus,K-32427IN-K4,medium,"Referenced component/accessory SKU ""K-32427IN-K4"" was not found as its own priced row in the catalogue extraction; likely an accessory/trim part without its own MRP listing in this edition, or on a page outside the priced product tables.",true,12
K-28782IN-0; K-28783IN-0; K-28783IN-7; K-28783IN-K4; K-28783IN-TKB,unresolved_relationship_target,relationship_skus,K-32485IN-NA,medium,"Referenced component/accessory SKU ""K-32485IN-NA"" was not found as its own priced row in the catalogue extraction; likely an accessory/trim part without its own MRP listing in this edition, or on a page outside the priced product tables.",true,34; 35; 37; 38
K-33677IN-0,unresolved_relationship_target,relationship_skus,K-33678IN-0,medium,"Referenced component/accessory SKU ""K-33678IN-0"" was not found as its own priced row in the catalogue extraction; likely an accessory/trim part without its own MRP listing in this edition, or on a page outside the priced product tables.",true,11
K-32409IN-0,unresolved_relationship_target,relationship_skus,K-33679IN-0,medium,"Referenced component/accessory SKU ""K-33679IN-0"" was not found as its own priced row in the catalogue extraction; likely an accessory/trim part without its own MRP listing in this edition, or on a page outside the priced product tables.",true,12
K-38991IN-K4,unresolved_relationship_target,relationship_skus,K-33818IN-K4,medium,"Referenced component/accessory SKU ""K-33818IN-K4"" was not found as its own priced row in the catalogue extraction; likely an accessory/trim part without its own MRP listing in this edition, or on a page outside the priced product tables.",true,10
K-38989IN-K4,unresolved_relationship_target,relationship_skus,K-33819IN-K4,medium,"Referenced component/accessory SKU ""K-33819IN-K4"" was not found as its own priced row in the catalogue extraction; likely an accessory/trim part without its own MRP listing in this edition, or on a page outside the priced product tables.",true,12
K-33677IN-0,unresolved_relationship_target,relationship_skus,K-41652IN-0,medium,"Referenced component/accessory SKU ""K-41652IN-0"" was not found as its own priced row in the catalogue extraction; likely an accessory/trim part without its own MRP listing in this edition, or on a page outside the priced product tables.",true,11
K-18131IN-S-0; K-29958IN-0,unresolved_relationship_target,relationship_skus,K-4187IN-WD-0,medium,"Referenced component/accessory SKU ""K-4187IN-WD-0"" was not found as its own priced row in the catalogue extraction; likely an accessory/trim part without its own MRP listing in this edition, or on a page outside the priced product tables.",true,13; 8
K-20703-0,unresolved_relationship_target,relationship_skus,K-7124-A-CP,medium,"Referenced component/accessory SKU ""K-7124-A-CP"" was not found as its own priced row in the catalogue extraction; likely an accessory/trim part without its own MRP listing in this edition, or on a page outside the priced product tables.",true,34
K-38939IN-4FP-AF,unresolved_relationship_target,relationship_skus,K-75201IN-AF,medium,"Referenced component/accessory SKU ""K-75201IN-AF"" was not found as its own priced row in the catalogue extraction; likely an accessory/trim part without its own MRP listing in this edition, or on a page outside the priced product tables.",true,101
K-2200IN-K4; K-2660IN-1-7,unresolved_relationship_target,relationship_skus,K-75823IN-BN,medium,"Referenced component/accessory SKU ""K-75823IN-BN"" was not found as its own priced row in the catalogue extraction; likely an accessory/trim part without its own MRP listing in this edition, or on a page outside the priced product tables.",true,36; 39
K-76600IN-0,unresolved_relationship_target,relationship_skus,K-75823IN-NA,medium,"Referenced component/accessory SKU ""K-75823IN-NA"" was not found as its own priced row in the catalogue extraction; likely an accessory/trim part without its own MRP listing in this edition, or on a page outside the priced product tables.",true,38
K-5402IN-ZZ-0,unresolved_relationship_target,relationship_skus,K-76395IN-ZZ-0,medium,"Referenced component/accessory SKU ""K-76395IN-ZZ-0"" was not found as its own priced row in the catalogue extraction; likely an accessory/trim part without its own MRP listing in this edition, or on a page outside the priced product tables.",true,6
K-75708IN-SS-0,unresolved_relationship_target,relationship_skus,K-77070IN-SS-0,medium,"Referenced component/accessory SKU ""K-77070IN-SS-0"" was not found as its own priced row in the catalogue extraction; likely an accessory/trim part without its own MRP listing in this edition, or on a page outside the priced product tables.",true,10
K-75708IN-7,unresolved_relationship_target,relationship_skus,K-77471IN-7,medium,"Referenced component/accessory SKU ""K-77471IN-7"" was not found as its own priced row in the catalogue extraction; likely an accessory/trim part without its own MRP listing in this edition, or on a page outside the priced product tables.",true,10
K-39502IN-CP; K-97009IN-CP,unresolved_relationship_target,relationship_skus,K-831727-U-CP,medium,"Referenced component/accessory SKU ""K-831727-U-CP"" was not found as its own priced row in the catalogue extraction; likely an accessory/trim part without its own MRP listing in this edition, or on a page outside the priced product tables.",true,61
